D1,D2,E1,E2
343056.538036316,343056.538036316,343056.538036316,343056.538036316
343056.538036316,343056.538036316,343056.538036316,343056.538036316
343056.538036316,343056.538036316,343056.538036316,343056.538036316
343056.538036316,343056.538036316,343056.538036316,343056.538036316
343056.538036316,343056.538036316,343056.538036316,343056.538036316
343056.538036316,343056.538036316,343056.538036316,343056.538036316
343056.538036316,343056.538036316,343056.538036316,343056.538036316
343056.538036316,2058339.2282179,343056.538036316,343056.538036316
2058339.2282179,2058339.2282179,343056.538036316,343056.538036316
2058339.2282179,2058339.2282179,3430565.38036316,3430565.38036316
