A1,A2,A3,B1,B2,B3,C1,C2,C3,D1,D2,D3,E1,E2,E3,F1,F2,F3
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.5,1,1,1.5,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
1,1,1,1.5,1.5,0.625,0.5,1.5,0.625,1,1,1,1.5,1.5,1.5,0.625,0.625,0.625
