A1,A2,B1,B2,C1,C2,D1,D2,E1,E2
1000,1000,500,400,1000,1000,500,400,526.315789473684,526.315789473684
1000,1000,500,400,1000,1000,500,400,526.315789473684,526.315789473684
1000,1000,500,400,1000,1000,500,400,526.315789473684,526.315789473684
1000,1000,500,400,1000,1000,500,400,526.315789473684,526.315789473684
1000,1000,500,400,1000,1000,500,400,526.315789473684,526.315789473684
1000,1000,500,400,1000,1000,500,400,526.315789473684,526.315789473684
1000,1000,500,400,1000,1000,500,400,526.315789473684,526.315789473684
1000,1000,500,2400,1000,1000,500,2400,526.315789473684,526.315789473684
1000,1000,3000,2400,1000,1000,3000,2400,526.315789473684,526.315789473684
1000,1000,3000,2400,1000,1000,3000,2400,5263.15789473684,5263.15789473684
