A1,A2,A3,B1,B2,B3,C1,C2,C3,D1,D2,D3,E1,E2,E3,F1,F2,F3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,16,8,4,8,8,24,16,4,8,8,8,8,8,8,8,8,8
8,32,16,8,16,16,48,32,8,16,16,16,16,16,16,16,16,16
12,48,24,12,24,24,72,48,12,24,24,24,24,24,24,24,24,24
16,64,32,16,32,32,96,64,16,32,32,32,32,32,32,32,32,32
20,80,40,20,40,40,120,80,20,40,40,40,40,40,40,40,40,40
24,96,48,24,48,48,144,96,24,48,48,48,48,48,48,48,48,48
28,112,56,28,56,56,168,112,28,56,56,56,56,56,56,56,56,56
32,128,64,32,64,64,192,128,32,64,64,64,64,64,64,64,64,64
36,144,72,36,72,72,216,144,36,72,72,72,72,72,72,72,72,72
40,160,80,40,80,80,240,160,40,80,80,80,80,80,80,80,80,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,160,80,40,80,80,240,160,40,80,80,80,80,80,80,80,80,80
80,320,160,80,160,160,480,320,80,160,160,160,160,160,160,160,160,160
120,480,240,120,240,240,720,480,120,240,240,240,240,240,240,240,240,240
160,640,320,160,320,320,960,640,160,320,320,320,320,320,320,320,320,320
200,800,400,200,400,400,1200,800,200,400,400,400,400,400,400,400,400,400
240,960,480,240,480,480,1440,960,240,480,480,480,480,480,480,480,480,480
280,1120,560,280,560,560,1680,1120,280,560,560,560,560,560,560,560,560,560
320,1280,640,320,640,640,1920,1280,320,640,640,640,640,640,640,640,640,640
360,1440,720,360,720,720,2160,1440,360,720,720,720,720,720,720,720,720,720
400,1600,800,400,800,800,2400,1600,400,800,800,800,800,800,800,800,800,800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1600,800,400,800,800,2400,1600,400,800,800,800,800,800,800,800,800,800
800,3200,1600,800,1600,1600,4800,3200,800,1600,1600,1600,1600,1600,1600,1600,1600,1600
1200,4800,2400,1200,2400,2400,7200,4800,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400
1600,6400,3200,1600,3200,3200,9600,6400,1600,3200,3200,3200,3200,3200,3200,3200,3200,3200
2000,8000,4000,2000,4000,4000,12000,8000,2000,4000,4000,4000,4000,4000,4000,4000,4000,4000
2400,9600,4800,2400,4800,4800,14400,9600,2400,4800,4800,4800,4800,4800,4800,4800,4800,4800
2800,11200,5600,2800,5600,5600,16800,11200,2800,5600,5600,5600,5600,5600,5600,5600,5600,5600
3200,12800,6400,3200,6400,6400,19200,12800,3200,6400,6400,6400,6400,6400,6400,6400,6400,6400
3600,14400,7200,3600,7200,7200,21600,14400,3600,7200,7200,7200,7200,7200,7200,7200,7200,7200
4000,16000,8000,4000,8000,8000,24000,16000,4000,8000,8000,8000,8000,8000,8000,8000,8000,8000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,16,8,8,8,8,16,16,4,8,8,8,8,8,8,8,8,8
8,32,16,16,16,16,32,32,8,16,16,16,16,16,16,16,16,16
12,48,24,24,24,24,48,48,12,24,24,24,24,24,24,24,24,24
16,64,32,32,32,32,64,64,16,32,32,32,32,32,32,32,32,32
20,80,40,40,40,40,80,80,20,40,40,40,40,40,40,40,40,40
24,96,48,48,48,48,96,96,24,48,48,48,48,48,48,48,48,48
28,112,56,56,56,56,112,112,28,56,56,56,56,56,56,56,56,56
32,128,64,64,64,64,128,128,32,64,64,64,64,64,64,64,64,64
36,144,72,72,72,72,144,144,36,72,72,72,72,72,72,72,72,72
40,160,80,80,80,80,160,160,40,80,80,80,80,80,80,80,80,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,160,80,80,80,80,160,160,40,80,80,80,80,80,80,80,80,80
80,320,160,160,160,160,320,320,80,160,160,160,160,160,160,160,160,160
120,480,240,240,240,240,480,480,120,240,240,240,240,240,240,240,240,240
160,640,320,320,320,320,640,640,160,320,320,320,320,320,320,320,320,320
200,800,400,400,400,400,800,800,200,400,400,400,400,400,400,400,400,400
240,960,480,480,480,480,960,960,240,480,480,480,480,480,480,480,480,480
280,1120,560,560,560,560,1120,1120,280,560,560,560,560,560,560,560,560,560
320,1280,640,640,640,640,1280,1280,320,640,640,640,640,640,640,640,640,640
360,1440,720,720,720,720,1440,1440,360,720,720,720,720,720,720,720,720,720
400,1600,800,800,800,800,1600,1600,400,800,800,800,800,800,800,800,800,800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1600,800,800,800,800,1600,1600,400,800,800,800,800,800,800,800,800,800
800,3200,1600,1600,1600,1600,3200,3200,800,1600,1600,1600,1600,1600,1600,1600,1600,1600
1200,4800,2400,2400,2400,2400,4800,4800,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400
1600,6400,3200,3200,3200,3200,6400,6400,1600,3200,3200,3200,3200,3200,3200,3200,3200,3200
2000,8000,4000,4000,4000,4000,8000,8000,2000,4000,4000,4000,4000,4000,4000,4000,4000,4000
2400,9600,4800,4800,4800,4800,9600,9600,2400,4800,4800,4800,4800,4800,4800,4800,4800,4800
2800,11200,5600,5600,5600,5600,11200,11200,2800,5600,5600,5600,5600,5600,5600,5600,5600,5600
3200,12800,6400,6400,6400,6400,12800,12800,3200,6400,6400,6400,6400,6400,6400,6400,6400,6400
3600,14400,7200,7200,7200,7200,14400,14400,3600,7200,7200,7200,7200,7200,7200,7200,7200,7200
4000,16000,8000,8000,8000,8000,16000,16000,4000,8000,8000,8000,8000,8000,8000,8000,8000,8000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,16,8,12,12,5,8,24,2.5,8,8,8,12,12,12,5,5,5
8,32,16,24,24,10,16,48,5,16,16,16,24,24,24,10,10,10
12,48,24,36,36,15,24,72,7.5,24,24,24,36,36,36,15,15,15
16,64,32,48,48,20,32,96,10,32,32,32,48,48,48,20,20,20
