A1,A2,B1,B2,C1,C2,D1,D2,E1,E2
1000000,1000000,500000,400000,1000000,2000000,250000,200000,526315.789473684,526315.789473684
1000000,1000000,500000,400000,1000000,2000000,250000,200000,526315.789473684,526315.789473684
1000000,1000000,500000,400000,1000000,2000000,250000,200000,526315.789473684,526315.789473684
1000000,1000000,500000,400000,1000000,2000000,250000,200000,526315.789473684,526315.789473684
1000000,1000000,500000,400000,1000000,2000000,250000,200000,526315.789473684,526315.789473684
1000000,1000000,500000,400000,1000000,2000000,250000,200000,526315.789473684,526315.789473684
1000000,1000000,500000,400000,1000000,2000000,250000,200000,526315.789473684,526315.789473684
1000000,1000000,500000,2400000,1000000,2000000,250000,1200000,526315.789473684,526315.789473684
1000000,1000000,3000000,2400000,1000000,2000000,1500000,1200000,526315.789473684,526315.789473684
1000000,1000000,3000000,2400000,1000000,2000000,1500000,1200000,5263157.89473684,5263157.89473684
