A1,A2,B1,B2,C1,C2,D1,D2,E1,E2
668740.304976422,668740.304976422,668740.304976422,668740.304976422,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865
668740.304976422,668740.304976422,668740.304976422,668740.304976422,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865
668740.304976422,668740.304976422,668740.304976422,668740.304976422,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865
668740.304976422,668740.304976422,668740.304976422,668740.304976422,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865
668740.304976422,668740.304976422,668740.304976422,668740.304976422,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865
668740.304976422,668740.304976422,668740.304976422,668740.304976422,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865
668740.304976422,668740.304976422,668740.304976422,668740.304976422,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865,550066.841820865
668740.304976422,668740.304976422,668740.304976422,4012441.82985853,550066.841820865,550066.841820865,550066.841820865,3300401.05092519,550066.841820865,550066.841820865
668740.304976422,668740.304976422,4012441.82985853,4012441.82985853,550066.841820865,550066.841820865,3300401.05092519,3300401.05092519,550066.841820865,550066.841820865
668740.304976422,668740.304976422,4012441.82985853,4012441.82985853,550066.841820865,550066.841820865,3300401.05092519,3300401.05092519,5500668.41820865,5500668.41820865
