A1,A2,B1,B2,C1,C2,D1,D2,E1,E2
594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115
594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115
594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115
594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115
594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115
594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115
594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115,594774.416191115
594774.416191115,594774.416191115,594774.416191115,3568646.49714669,594774.416191115,594774.416191115,594774.416191115,3568646.49714669,594774.416191115,594774.416191115
594774.416191115,594774.416191115,3568646.49714669,3568646.49714669,594774.416191115,594774.416191115,3568646.49714669,3568646.49714669,594774.416191115,594774.416191115
594774.416191115,594774.416191115,3568646.49714669,3568646.49714669,594774.416191115,594774.416191115,3568646.49714669,3568646.49714669,5947744.16191115,5947744.16191115
