A1,A2,B1,B2,C1,C2,D1_groupC,D2_groupC,D1_groupE,D2_groupE,E1,E2
668740.304976422,668740.304976422,668740.304976422,668740.304976422,562341.325190349,562341.325190349,562341.325190349,562341.325190349,343056.538036316,343056.538036316,343056.538036316,343056.538036316
668740.304976422,668740.304976422,668740.304976422,668740.304976422,562341.325190349,562341.325190349,562341.325190349,562341.325190349,343056.538036316,343056.538036316,343056.538036316,343056.538036316
668740.304976422,668740.304976422,668740.304976422,668740.304976422,562341.325190349,562341.325190349,562341.325190349,562341.325190349,343056.538036316,343056.538036316,343056.538036316,343056.538036316
668740.304976422,668740.304976422,668740.304976422,668740.304976422,562341.325190349,562341.325190349,562341.325190349,562341.325190349,343056.538036316,343056.538036316,343056.538036316,343056.538036316
668740.304976422,668740.304976422,668740.304976422,668740.304976422,562341.325190349,562341.325190349,562341.325190349,562341.325190349,343056.538036316,343056.538036316,343056.538036316,343056.538036316
668740.304976422,668740.304976422,668740.304976422,668740.304976422,562341.325190349,562341.325190349,562341.325190349,562341.325190349,343056.538036316,343056.538036316,343056.538036316,343056.538036316
668740.304976422,668740.304976422,668740.304976422,668740.304976422,562341.325190349,562341.325190349,562341.325190349,562341.325190349,343056.538036316,343056.538036316,343056.538036316,343056.538036316
668740.304976422,668740.304976422,668740.304976422,4012441.82985853,562341.325190349,562341.325190349,562341.325190349,3374047.95114209,343056.538036316,2058339.2282179,343056.538036316,343056.538036316
668740.304976422,668740.304976422,4012441.82985853,4012441.82985853,562341.325190349,562341.325190349,3374047.95114209,3374047.95114209,2058339.2282179,2058339.2282179,343056.538036316,343056.538036316
668740.304976422,668740.304976422,4012441.82985853,4012441.82985853,562341.325190349,562341.325190349,3374047.95114209,3374047.95114209,2058339.2282179,2058339.2282179,3430565.38036316,3430565.38036316
