A1,A2,B1,B2
668740.304976422,668740.304976422,668740.304976422,668740.304976422
668740.304976422,668740.304976422,668740.304976422,668740.304976422
668740.304976422,668740.304976422,668740.304976422,668740.304976422
668740.304976422,668740.304976422,668740.304976422,668740.304976422
668740.304976422,668740.304976422,668740.304976422,668740.304976422
668740.304976422,668740.304976422,668740.304976422,668740.304976422
668740.304976422,668740.304976422,668740.304976422,668740.304976422
668740.304976422,668740.304976422,668740.304976422,4012441.82985853
668740.304976422,668740.304976422,4012441.82985853,4012441.82985853
668740.304976422,668740.304976422,4012441.82985853,4012441.82985853
