C1,C2,D1,D2
562341.325190349,562341.325190349,562341.325190349,562341.325190349
562341.325190349,562341.325190349,562341.325190349,562341.325190349
562341.325190349,562341.325190349,562341.325190349,562341.325190349
562341.325190349,562341.325190349,562341.325190349,562341.325190349
562341.325190349,562341.325190349,562341.325190349,562341.325190349
562341.325190349,562341.325190349,562341.325190349,562341.325190349
562341.325190349,562341.325190349,562341.325190349,562341.325190349
562341.325190349,562341.325190349,562341.325190349,3374047.95114209
562341.325190349,562341.325190349,3374047.95114209,3374047.95114209
562341.325190349,562341.325190349,3374047.95114209,3374047.95114209
