b1_A1,b1_A2,b1_A3,b1_B1,b1_B2,b1_B3,b2_C1,b2_C2,b2_C3,b2_D1,b2_D2,b2_D3
0,1,3,1,12,0,11,19,39,85,25,57
12,18,49,28,68,20,0,0,0,1,0,0
12,32,35,65,54,65,31,13,8,6,15,21
1,0,0,7,5,0,26,20,6,37,57,52
3,21,4,0,1,0,0,3,1,5,11,0
1,0,17,17,26,6,1,7,14,4,7,6
34,61,23,51,47,54,0,9,5,15,4,10
10,43,7,22,33,7,13,7,6,13,8,11
49,61,30,115,137,96,0,0,4,1,8,14
32,44,34,20,22,15,32,66,18,35,35,58
6,3,13,5,5,0,5,0,6,5,5,1
96,143,35,297,306,284,1,0,6,2,1,2
56,53,52,42,79,77,16,13,9,8,12,16
90,87,202,49,142,117,5,9,25,10,11,8
1,1,5,15,38,0,45,67,51,26,50,21
180,282,354,181,277,135,1,1,8,2,18,16
259,216,241,179,129,52,24,29,16,113,59,100
34,28,22,42,26,13,8,3,9,21,19,1
332,416,450,123,302,72,21,11,38,66,48,34
88,100,79,595,202,473,0,1,9,5,24,37
4,15,3,10,5,3,2,1,5,6,2,2
0,0,0,3,0,3,105,62,37,44,28,30
0,1,5,0,0,1,1,7,9,6,3,6
19,18,15,12,15,12,12,28,22,59,18,34
11,8,18,42,58,15,3,0,0,0,0,29
42,103,74,19,32,20,15,5,3,17,13,14
2,22,4,17,13,3,17,6,10,10,18,17
2,23,12,21,12,3,6,11,4,3,12,5
77,172,139,60,187,65,42,53,54,68,82,18
2,0,3,2,7,8,20,15,9,7,5,4
3,1,18,85,26,16,8,5,21,7,0,2
0,3,0,15,56,4,1,8,2,1,1,1
8,0,0,0,1,0,32,61,25,6,60,14
48,22,2,25,28,12,19,33,40,43,40,79
10,23,20,4,3,5,7,2,9,2,1,10
229,246,164,181,366,129,2,13,0,1,4,0
2,4,9,0,0,2,0,2,11,7,1,0
22,26,4,3,3,15,37,8,4,12,7,1
0,5,2,4,2,8,21,5,1,2,6,1
19,20,6,157,28,73,33,54,76,26,119,43
14,8,4,4,4,4,18,13,9,1,3,13
31,23,22,24,36,18,305,94,143,218,272,436
0,11,2,15,27,33,176,134,174,183,159,354
28,14,21,52,89,55,30,39,19,96,85,93
199,267,116,278,180,251,90,95,91,9,38,25
5,28,12,5,8,3,17,80,41,156,72,262
24,9,2,30,17,7,0,0,0,1,0,0
49,35,27,14,20,13,18,36,45,16,30,60
6,2,8,7,5,19,16,35,18,21,26,9
25,27,33,39,23,16,78,71,42,53,82,80
6,2,11,33,19,6,41,15,4,50,25,29
10,26,7,1,4,9,1,3,0,13,0,5
15,40,44,32,52,27,42,62,68,163,58,65
61,29,123,54,76,21,6,5,10,8,1,8
21,33,34,107,89,49,2,0,1,6,29,2
24,36,55,14,30,16,24,63,12,12,6,35
11,0,4,2,0,7,112,73,55,107,131,201
110,75,134,283,240,247,10,0,6,13,7,22
71,18,62,26,38,6,147,112,131,317,202,281
21,26,44,33,34,18,82,66,103,57,22,34
0,0,0,10,2,4,9,18,5,3,5,17
4,4,2,10,17,1,31,30,70,51,46,112
17,23,21,4,6,1,12,13,13,20,0,3
20,71,50,160,227,146,576,335,377,2410,3210,4206
9,20,13,5,2,1,33,14,14,55,18,72
150,173,100,261,452,174,12,8,7,6,2,0
236,86,163,220,185,52,0,1,1,25,2,42
1,1,0,0,0,0,7,8,16,27,31,34
1,3,3,0,7,6,5,6,0,13,1,0
2,4,1,1,3,2,63,42,35,53,56,29
9,19,17,4,6,5,23,27,23,79,85,149
18,21,27,17,29,7,112,77,38,129,203,102
3,1,0,0,4,1,70,83,60,105,84,208
185,96,124,124,183,130,8,15,8,39,10,27
18,16,18,10,6,10,5,17,0,3,3,0
16,5,52,34,31,35,1,35,24,0,17,10
10,13,25,91,49,62,131,163,60,34,61,60
0,2,2,13,22,2,30,32,36,48,58,89
0,0,0,1,6,1,14,11,31,60,77,38
7,15,18,11,5,7,5,2,6,0,0,0
3,1,10,0,6,1,227,110,136,133,233,238
10,11,26,18,9,15,51,9,10,54,27,21
178,264,453,489,696,310,5,6,2,0,17,43
14,16,14,9,16,5,29,41,29,54,37,19
46,17,53,79,72,47,7,4,6,5,3,1
22,44,62,95,74,105,21,14,16,36,144,262
1,1,1,0,0,4,14,11,19,182,149,125
53,109,72,111,55,22,14,10,7,2,3,29
21,2,8,5,31,11,1,0,1,1,0,1
10,8,8,42,23,5,110,70,112,135,142,109
2,11,5,23,8,7,17,14,10,6,7,6
9,1,5,19,10,5,84,55,117,68,22,71
64,61,151,72,240,91,15,0,3,12,3,18
156,114,132,75,166,81,0,4,9,0,1,0
10,20,0,14,20,7,0,0,0,1,0,0
20,33,12,31,11,21,93,66,102,109,145,102
37,48,46,8,1,4,74,26,53,38,48,67
19,33,21,136,209,137,7,2,0,5,16,0
40,56,39,117,335,106,12,20,35,66,73,102
9,7,23,12,2,21,189,70,68,85,41,39
24,37,11,85,58,27,1,8,15,0,10,3
24,43,81,220,139,81,5,2,6,5,3,20
5,11,28,9,20,8,61,28,36,26,15,65
2,5,23,5,14,2,38,34,40,12,4,13
