batch;group;ctrl;sample;paired_id1;paired_id2
batch;G1;TRUE;c_1;a;a
batch;G1;TRUE;c_2;b;b
batch;G1;TRUE;c_3;c;c
batch;G1;TRUE;c_4;d;d
batch;G1;TRUE;c_5;e;e
batch;G1;TRUE;c_6;f;f
batch;G1;TRUE;c_7;g;g
batch;G1;TRUE;c_8;h;h
batch;G1;TRUE;c_9;i;i
batch;G1;TRUE;c_10;j;j
batch;G2;FALSE;c_11;c;c
batch;G2;FALSE;c_12;d;d
batch;G2;FALSE;c_13;e;e
batch;G2;FALSE;c_14;f;f
batch;G2;FALSE;c_15;g;g
batch;G2;FALSE;c_16;h;h
batch;G2;FALSE;c_17;i;i
batch;G2;FALSE;c_18;j;j
batch;G2;FALSE;c_19;k;k
batch;G2;FALSE;c_20;l;l
